No.,Time,Source,Destination,Protocol,Length,Info
5024,25.627611,192.168.2.20,216.26.106.31,UDP,62,Source port: 30951  Destination port: 55015
5025,25.640108,97.66.186.195,192.168.2.20,UDP,70,Source port: 51959  Destination port: 30951
5026,25.640196,192.168.2.20,216.26.106.31,UDP,62,Source port: 30951  Destination port: 55015
5027,25.640229,192.168.2.20,97.66.186.195,UDP,62,Source port: 30951  Destination port: 51959
5028,25.642944,97.66.186.195,192.168.2.20,UDP,70,Source port: 51959  Destination port: 30951
5029,25.642981,192.168.2.20,97.66.186.195,UDP,62,Source port: 30951  Destination port: 51959
5030,25.645362,74.93.197.154,192.168.2.20,UDP,70,Source port: 11129  Destination port: 30951
5031,25.645402,192.168.2.20,74.93.197.154,UDP,62,Source port: 30951  Destination port: 11129
5032,25.655824,69.47.62.53,192.168.2.20,UDP,70,Source port: 6678  Destination port: 30951
5033,25.655895,192.168.2.20,74.93.197.154,UDP,62,Source port: 30951  Destination port: 11129
5034,25.655923,192.168.2.20,69.47.62.53,UDP,62,Source port: 30951  Destination port: 6678
5035,25.662996,208.74.6.200,192.168.2.20,UDP,70,Source port: 37095  Destination port: 30951
5036,25.663046,192.168.2.20,69.47.62.53,UDP,62,Source port: 30951  Destination port: 6678
5037,25.663071,192.168.2.20,208.74.6.200,UDP,62,Source port: 30951  Destination port: 37095
5038,25.665467,92.24.108.181,192.168.2.20,TCP,62,"51721 > 30951 [PSH, ACK] Seq=9 Ack=1 Win=257 Len=8"
5039,25.677974,64.139.89.49,192.168.2.20,TCP,60,46100 > 30762 [ACK] Seq=1 Ack=17 Win=252 Len=0
5040,25.677975,193.193.248.92,192.168.2.20,TCP,62,"64280 > 30951 [PSH, ACK] Seq=9 Ack=1 Win=256 Len=8"
5041,25.680094,203.58.15.30,192.168.2.20,UDP,70,Source port: 55974  Destination port: 30951
5042,25.680171,192.168.2.20,208.74.6.200,UDP,62,Source port: 30951  Destination port: 37095
5043,25.680208,192.168.2.20,203.58.15.30,UDP,62,Source port: 30951  Destination port: 55974
5044,25.682946,99.251.138.36,192.168.2.20,UDP,70,Source port: 14292  Destination port: 30951
5045,25.682985,192.168.2.20,203.58.15.30,UDP,62,Source port: 30951  Destination port: 55974
5046,25.683008,192.168.2.20,99.251.138.36,UDP,62,Source port: 30951  Destination port: 14292
5047,25.69251,41.191.245.150,192.168.2.20,UDP,62,Source port: 1025  Destination port: 30951
5048,25.692585,192.168.2.20,99.251.138.36,UDP,62,Source port: 30951  Destination port: 14292
5049,25.700101,185.21.216.188,192.168.2.20,UDP,70,Source port: 28230  Destination port: 30951
5050,25.70016,192.168.2.20,185.21.216.188,UDP,62,Source port: 30951  Destination port: 28230
5051,25.702949,108.15.13.58,192.168.2.20,UDP,70,Source port: 16228  Destination port: 30951
5052,25.702996,192.168.2.20,185.21.216.188,UDP,62,Source port: 30951  Destination port: 28230
5053,25.70302,192.168.2.20,108.15.13.58,UDP,62,Source port: 30951  Destination port: 16228
5054,25.70637,192.168.2.20,92.24.108.181,TCP,54,30951 > 51721 [ACK] Seq=1 Ack=17 Win=259 Len=0
5055,25.715823,130.156.88.103,192.168.2.20,UDP,70,Source port: 49796  Destination port: 30951
5056,25.715898,192.168.2.20,108.15.13.58,UDP,62,Source port: 30951  Destination port: 16228
5057,25.715925,192.168.2.20,130.156.88.103,UDP,62,Source port: 30951  Destination port: 49796
5058,25.722957,65.24.32.85,192.168.2.20,UDP,70,Source port: 1027  Destination port: 30951
5059,25.723024,192.168.2.20,130.156.88.103,UDP,62,Source port: 30951  Destination port: 49796
5060,25.723052,192.168.2.20,65.24.32.85,UDP,62,Source port: 30951  Destination port: 1027
5061,25.732519,37.143.81.14,192.168.2.20,UDP,70,Source port: 26085  Destination port: 30951
5062,25.732627,192.168.2.20,65.24.32.85,UDP,62,Source port: 30951  Destination port: 1027
5063,25.732662,192.168.2.20,37.143.81.14,UDP,62,Source port: 30951  Destination port: 26085
5064,25.732738,192.168.2.20,193.193.248.92,TCP,54,30951 > 64280 [ACK] Seq=1 Ack=17 Win=253 Len=0
5065,25.737965,67.61.4.3,192.168.2.20,UDP,70,Source port: 60620  Destination port: 30951
5066,25.738043,192.168.2.20,37.143.81.14,UDP,62,Source port: 30951  Destination port: 26085
5067,25.738072,192.168.2.20,67.61.4.3,UDP,62,Source port: 30951  Destination port: 60620
5068,25.750374,70.99.139.234,192.168.2.20,UDP,70,Source port: 62759  Destination port: 30951
5069,25.750456,192.168.2.20,67.61.4.3,UDP,62,Source port: 30951  Destination port: 60620
5070,25.750486,192.168.2.20,70.99.139.234,UDP,62,Source port: 30951  Destination port: 62759
5071,25.752606,71.186.195.20,192.168.2.20,UDP,70,Source port: 57027  Destination port: 30951
5072,25.752654,192.168.2.20,70.99.139.234,UDP,62,Source port: 30951  Destination port: 62759
5073,25.752677,192.168.2.20,71.186.195.20,UDP,62,Source port: 30951  Destination port: 57027
5074,25.755814,82.150.86.4,192.168.2.20,UDP,70,Source port: 2035  Destination port: 30951
5075,25.755851,192.168.2.20,71.186.195.20,UDP,62,Source port: 30951  Destination port: 57027
5076,25.755873,192.168.2.20,82.150.86.4,UDP,62,Source port: 30951  Destination port: 2035
5077,25.757954,156.110.227.23,192.168.2.20,UDP,70,Source port: 44370  Destination port: 30951
5078,25.757992,192.168.2.20,82.150.86.4,UDP,62,Source port: 30951  Destination port: 2035
5079,25.758014,192.168.2.20,156.110.227.23,UDP,62,Source port: 30951  Destination port: 44370
5080,25.780127,173.224.153.161,192.168.2.20,UDP,70,Source port: 61613  Destination port: 30951
5081,25.780246,192.168.2.20,156.110.227.23,UDP,62,Source port: 30951  Destination port: 44370
5082,25.780285,192.168.2.20,173.224.153.161,UDP,62,Source port: 30951  Destination port: 61613
5083,25.786871,217.114.61.82,192.168.2.20,UDP,70,Source port: 43181  Destination port: 30951
5084,25.786872,72.45.131.18,192.168.2.20,UDP,70,Source port: 46189  Destination port: 30951
5085,25.786999,192.168.2.20,173.224.153.161,UDP,62,Source port: 30951  Destination port: 61613
5086,25.787035,192.168.2.20,72.45.131.18,UDP,62,Source port: 30951  Destination port: 46189
5087,25.787055,192.168.2.20,217.114.61.82,UDP,62,Source port: 30951  Destination port: 43181
5088,25.798061,184.174.173.223,192.168.2.20,UDP,70,Source port: 54115  Destination port: 30951
5089,25.79818,192.168.2.20,72.45.131.18,UDP,62,Source port: 30951  Destination port: 46189
5090,25.798215,192.168.2.20,184.174.173.223,UDP,62,Source port: 30951  Destination port: 54115
5091,25.798233,192.168.2.20,217.114.61.82,UDP,62,Source port: 30951  Destination port: 43181
5092,25.840128,24.64.240.123,192.168.2.20,UDP,70,Source port: 1024  Destination port: 30951
5093,25.840231,192.168.2.20,184.174.173.223,UDP,62,Source port: 30951  Destination port: 54115
5094,25.840267,192.168.2.20,24.64.240.123,UDP,62,Source port: 30951  Destination port: 1024
5095,25.842959,83.94.240.121,192.168.2.20,UDP,70,Source port: 12572  Destination port: 30951
5096,25.843012,192.168.2.20,24.64.240.123,UDP,62,Source port: 30951  Destination port: 1024
5097,25.843038,192.168.2.20,83.94.240.121,UDP,62,Source port: 30951  Destination port: 12572
5098,25.845377,38.122.188.194,192.168.2.20,UDP,70,Source port: 28346  Destination port: 30951
5099,25.845405,162.242.210.110,192.168.2.20,UDP,70,Source port: 25994  Destination port: 30951
5100,25.845419,192.168.2.20,83.94.240.121,UDP,62,Source port: 30951  Destination port: 12572
5101,25.84544,192.168.2.20,38.122.188.194,UDP,62,Source port: 30951  Destination port: 28346
5102,25.845471,192.168.2.20,162.242.210.110,UDP,62,Source port: 30951  Destination port: 25994
5103,25.857966,41.191.245.150,192.168.2.20,UDP,62,Source port: 1025  Destination port: 30951
5104,25.858012,192.168.2.20,38.122.188.194,UDP,62,Source port: 30951  Destination port: 28346
5105,25.858032,192.168.2.20,162.242.210.110,UDP,62,Source port: 30951  Destination port: 25994
5106,25.87039,180.222.64.166,192.168.2.20,UDP,70,Source port: 59153  Destination port: 30951
5107,25.870503,192.168.2.20,180.222.64.166,UDP,62,Source port: 30951  Destination port: 59153
5108,25.895848,98.173.220.140,192.168.2.20,UDP,70,Source port: 42624  Destination port: 30951
5109,25.895948,192.168.2.20,180.222.64.166,UDP,62,Source port: 30951  Destination port: 59153
5110,25.895983,192.168.2.20,98.173.220.140,UDP,62,Source port: 30951  Destination port: 42624
5111,25.898072,98.143.235.164,192.168.2.20,UDP,70,Source port: 42803  Destination port: 30951
5112,25.898121,192.168.2.20,98.173.220.140,UDP,62,Source port: 30951  Destination port: 42624
5113,25.898143,192.168.2.20,98.143.235.164,UDP,62,Source port: 30951  Destination port: 42803
5114,25.903048,173.161.55.45,192.168.2.20,UDP,70,Source port: 9268  Destination port: 30951
5115,25.903168,192.168.2.20,98.143.235.164,UDP,62,Source port: 30951  Destination port: 42803
5116,25.903212,192.168.2.20,173.161.55.45,UDP,62,Source port: 30951  Destination port: 9268
5117,25.912536,70.60.193.170,192.168.2.20,UDP,62,Source port: 57582  Destination port: 30951
5118,25.912657,192.168.2.20,173.161.55.45,UDP,62,Source port: 30951  Destination port: 9268
5119,25.927608,76.114.119.164,192.168.2.20,UDP,70,Source port: 15693  Destination port: 30951
5120,25.927608,76.120.90.54,192.168.2.20,UDP,70,Source port: 55783  Destination port: 30951
5121,25.927713,192.168.2.20,76.114.119.164,UDP,62,Source port: 30951  Destination port: 15693
5122,25.927741,192.168.2.20,76.120.90.54,UDP,62,Source port: 30951  Destination port: 55783
5123,25.932516,185.3.135.42,192.168.2.20,UDP,70,Source port: 40422  Destination port: 30951
5124,25.932548,216.68.147.178,192.168.2.20,UDP,62,Source port: 12847  Destination port: 30951
5125,25.932585,192.168.2.20,76.114.119.164,UDP,62,Source port: 30951  Destination port: 15693
5126,25.932608,192.168.2.20,185.3.135.42,UDP,62,Source port: 30951  Destination port: 40422
5127,25.932625,192.168.2.20,76.120.90.54,UDP,62,Source port: 30951  Destination port: 55783
5128,25.952535,72.24.65.107,192.168.2.20,UDP,70,Source port: 23436  Destination port: 30951
5129,25.952536,46.166.190.143,192.168.2.20,TCP,74,"63539 > 30951 [PSH, ACK] Seq=9 Ack=1 Win=21 Len=8 TSval=1080149853 TSecr=16792043"
5130,25.952644,192.168.2.20,185.3.135.42,UDP,62,Source port: 30951  Destination port: 40422
5131,25.95268,192.168.2.20,72.24.65.107,UDP,62,Source port: 30951  Destination port: 23436
5132,25.95588,212.159.55.161,192.168.2.20,UDP,70,Source port: 46180  Destination port: 30951
5133,25.955922,192.168.2.20,72.24.65.107,UDP,62,Source port: 30951  Destination port: 23436
5134,25.955946,192.168.2.20,212.159.55.161,UDP,62,Source port: 30951  Destination port: 46180
5135,25.960125,199.58.77.32,192.168.2.20,UDP,70,Source port: 45928  Destination port: 30951
5136,25.960231,192.168.2.20,212.159.55.161,UDP,62,Source port: 30951  Destination port: 46180
5137,25.960263,192.168.2.20,199.58.77.32,UDP,62,Source port: 30951  Destination port: 45928
5138,25.970435,65.182.92.15,192.168.2.20,UDP,70,Source port: 57472  Destination port: 30951
5139,25.970558,192.168.2.20,199.58.77.32,UDP,62,Source port: 30951  Destination port: 45928
5140,25.97059,192.168.2.20,65.182.92.15,UDP,62,Source port: 30951  Destination port: 57472
5141,26.003021,174.79.173.226,192.168.2.20,UDP,70,Source port: 27043  Destination port: 30951
5142,26.003133,192.168.2.20,65.182.92.15,UDP,62,Source port: 30951  Destination port: 57472
5143,26.00317,192.168.2.20,174.79.173.226,UDP,62,Source port: 30951  Destination port: 27043
5144,26.004395,192.168.2.20,46.166.190.143,TCP,66,30951 > 63539 [ACK] Seq=1 Ack=17 Win=256 Len=0 TSval=16794133 TSecr=1080149853
5145,26.022983,131.118.230.1,192.168.2.20,UDP,70,Source port: 16911  Destination port: 30951
5146,26.023093,192.168.2.20,174.79.173.226,UDP,62,Source port: 30951  Destination port: 27043
5147,26.02313,192.168.2.20,131.118.230.1,UDP,62,Source port: 30951  Destination port: 16911
5148,26.045474,220.238.52.31,192.168.2.20,UDP,70,Source port: 51588  Destination port: 30951
5149,26.045593,192.168.2.20,131.118.230.1,UDP,62,Source port: 30951  Destination port: 16911
5150,26.045631,192.168.2.20,220.238.52.31,UDP,62,Source port: 30951  Destination port: 51588
5151,26.08541,46.9.10.133,192.168.2.20,UDP,70,Source port: 41510  Destination port: 30951
5152,26.085515,192.168.2.20,220.238.52.31,UDP,62,Source port: 30951  Destination port: 51588
5153,26.08555,192.168.2.20,46.9.10.133,UDP,62,Source port: 30951  Destination port: 41510
5154,26.092521,50.109.165.162,192.168.2.20,UDP,70,Source port: 22837  Destination port: 30951
5155,26.092577,192.168.2.20,46.9.10.133,UDP,62,Source port: 30951  Destination port: 41510
5156,26.092603,192.168.2.20,50.109.165.162,UDP,62,Source port: 30951  Destination port: 22837
5157,26.11751,192.168.2.20,50.109.165.162,UDP,62,Source port: 30951  Destination port: 22837
5158,26.12014,74.81.133.36,192.168.2.20,UDP,70,Source port: 49725  Destination port: 30951
5159,26.120235,192.168.2.20,74.81.133.36,UDP,62,Source port: 30951  Destination port: 49725
5160,26.212576,80.194.199.18,192.168.2.20,UDP,70,Source port: 8920  Destination port: 30951
5161,26.212673,192.168.2.20,74.81.133.36,UDP,62,Source port: 30951  Destination port: 49725
5162,26.212708,192.168.2.20,80.194.199.18,UDP,62,Source port: 30951  Destination port: 8920
5163,26.245418,103.54.232.125,192.168.2.20,UDP,70,Source port: 56020  Destination port: 30951
5164,26.245524,192.168.2.20,80.194.199.18,UDP,62,Source port: 30951  Destination port: 8920
5165,26.24556,192.168.2.20,103.54.232.125,UDP,62,Source port: 30951  Destination port: 56020
5166,26.330441,65.98.6.46,192.168.2.20,TPKT,155,Continuation
5167,26.338047,59.167.188.200,192.168.2.20,UDP,70,Source port: 63596  Destination port: 30951
5168,26.338157,192.168.2.20,103.54.232.125,UDP,62,Source port: 30951  Destination port: 56020
5169,26.338193,192.168.2.20,59.167.188.200,UDP,62,Source port: 30951  Destination port: 63596
5170,26.380341,192.168.2.20,5.9.39.40,UDP,62,Source port: 30951  Destination port: 43441
5171,26.380413,192.168.2.20,59.167.188.200,UDP,62,Source port: 30951  Destination port: 63596
5172,26.380548,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
5173,26.380582,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
5174,26.380623,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
5175,26.380655,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
5176,26.380698,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
5177,26.380729,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
5178,26.381115,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
5179,26.381148,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
5180,26.38141,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=2627 Win=253 Len=0
5181,26.392688,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5182,26.392738,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5183,26.405478,192.168.2.20,198.237.210.3,UDP,70,Source port: 30951  Destination port: 27178
5184,26.405518,192.168.2.20,174.17.254.43,UDP,70,Source port: 30951  Destination port: 42522
5185,26.405546,192.168.2.20,172.14.140.162,UDP,70,Source port: 30951  Destination port: 1129
5186,26.40557,192.168.2.20,91.216.1.3,UDP,70,Source port: 30951  Destination port: 15052
5187,26.405595,192.168.2.20,96.5.170.218,UDP,70,Source port: 30951  Destination port: 48992
5188,26.40562,192.168.2.20,80.147.51.157,UDP,70,Source port: 30951  Destination port: 26871
5189,26.4759,172.14.140.162,192.168.2.20,UDP,62,Source port: 1129  Destination port: 30951
5190,26.490415,96.5.170.218,192.168.2.20,UDP,62,Source port: 48992  Destination port: 30951
5191,26.492536,198.237.210.3,192.168.2.20,UDP,62,Source port: 27178  Destination port: 30951
5192,26.495853,5.9.39.40,192.168.2.20,UDP,62,Source port: 43441  Destination port: 30951
5193,26.495931,192.168.2.20,5.9.39.40,UDP,130,Source port: 30951  Destination port: 43441
5194,26.503011,174.17.254.43,192.168.2.20,UDP,62,Source port: 42522  Destination port: 30951
5195,26.510407,174.17.254.43,192.168.2.20,UDP,62,Source port: 42522  Destination port: 30951
5196,26.527554,96.5.170.218,192.168.2.20,UDP,62,Source port: 48992  Destination port: 30951
5197,26.532542,172.14.140.162,192.168.2.20,UDP,62,Source port: 1129  Destination port: 30951
5198,26.538091,91.216.1.3,192.168.2.20,UDP,62,Source port: 15052  Destination port: 30951
5199,26.545412,80.147.51.157,192.168.2.20,UDP,62,Source port: 26871  Destination port: 30951
5200,26.572565,91.216.1.3,192.168.2.20,UDP,62,Source port: 15052  Destination port: 30951
5201,26.592549,80.147.51.157,192.168.2.20,UDP,62,Source port: 26871  Destination port: 30951
5202,26.615883,5.9.39.40,192.168.2.20,UDP,62,Source port: 43441  Destination port: 30951
5203,26.615884,5.9.39.40,192.168.2.20,UDP,286,Source port: 43441  Destination port: 30951
5204,26.622147,192.168.2.20,5.9.39.40,UDP,62,Source port: 30951  Destination port: 43441
5205,26.622188,192.168.2.20,5.9.39.40,UDP,266,Source port: 30951  Destination port: 43441
5206,26.650466,174.102.150.79,192.168.2.20,UDP,70,Source port: 10462  Destination port: 30951
5207,26.650567,192.168.2.20,174.102.150.79,UDP,62,Source port: 30951  Destination port: 10462
5208,26.738026,81.83.130.44,192.168.2.20,UDP,70,Source port: 28786  Destination port: 30951
5209,26.73814,192.168.2.20,174.102.150.79,UDP,62,Source port: 30951  Destination port: 10462
5210,26.738176,192.168.2.20,81.83.130.44,UDP,62,Source port: 30951  Destination port: 28786
5211,26.750421,5.9.39.40,192.168.2.20,UDP,62,Source port: 43441  Destination port: 30951
5212,26.750491,192.168.2.20,81.83.130.44,UDP,62,Source port: 30951  Destination port: 28786
5213,26.78901,198.237.210.3,192.168.2.20,UDP,62,Source port: 27178  Destination port: 30951
5214,26.803018,5.9.39.40,192.168.2.20,UDP,123,Source port: 43441  Destination port: 30951
5215,26.803147,192.168.2.20,5.9.39.40,UDP,62,Source port: 30951  Destination port: 43441
5216,26.852524,192.168.2.20,5.9.39.40,UDP,560,Source port: 30951  Destination port: 43441
5217,26.858635,192.168.2.20,173.194.207.125,TCP,80,[TCP segment of a reassembled PDU]
5218,26.900175,173.194.207.125,192.168.2.20,TCP,60,5222 > 1629 [ACK] Seq=1 Ack=27 Win=1653 Len=0
5219,26.907714,213.138.87.16,192.168.2.20,UDP,159,Source port: 11492  Destination port: 49854
5220,26.907757,192.168.2.20,213.138.87.16,ICMP,187,Destination unreachable (Port unreachable)
5221,26.967677,5.9.39.40,192.168.2.20,UDP,62,Source port: 43441  Destination port: 30951
5222,27.012613,5.9.39.40,192.168.2.20,UDP,304,Source port: 43441  Destination port: 30951
5223,27.012739,192.168.2.20,5.9.39.40,UDP,62,Source port: 30951  Destination port: 43441
5224,27.012895,192.168.2.20,5.9.39.40,UDP,62,Source port: 30951  Destination port: 43441
5225,27.120213,206.116.15.236,192.168.2.20,UDP,70,Source port: 42468  Destination port: 30951
5226,27.120335,192.168.2.20,206.116.15.236,UDP,62,Source port: 30951  Destination port: 42468
5227,27.127594,5.9.39.40,192.168.2.20,UDP,62,Source port: 43441  Destination port: 30951
5228,27.127594,5.9.39.40,192.168.2.20,UDP,62,Source port: 43441  Destination port: 30951
5229,27.127661,192.168.2.20,206.116.15.236,UDP,62,Source port: 30951  Destination port: 42468
5230,27.316803,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
5231,27.316853,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
5232,27.316899,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
5233,27.316931,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
5234,27.316962,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
5235,27.316992,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
5236,27.317388,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
5237,27.317421,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
5238,27.320548,192.168.2.20,52.1.40.103,DIS,66,PDUType: Unknown
5239,27.327753,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5240,27.330608,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5241,27.332606,65.98.6.46,192.168.2.20,TPKT,155,Continuation
5242,27.365508,108.19.114.205,192.168.2.20,UDP,70,Source port: 18361  Destination port: 30951
5243,27.365614,192.168.2.20,108.19.114.205,UDP,62,Source port: 30951  Destination port: 18361
5244,27.38347,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=2728 Win=252 Len=0
5245,27.390522,192.168.2.20,98.214.246.46,UDP,70,Source port: 30951  Destination port: 42158
5246,27.390568,192.168.2.20,67.23.196.50,UDP,70,Source port: 30951  Destination port: 60851
5247,27.390601,192.168.2.20,98.191.87.132,UDP,70,Source port: 30951  Destination port: 21150
5248,27.39063,192.168.2.20,98.214.246.46,UDP,70,Source port: 30951  Destination port: 42158
5249,27.39066,192.168.2.20,74.219.112.90,UDP,70,Source port: 30951  Destination port: 61772
5250,27.427665,74.219.112.90,192.168.2.20,UDP,62,Source port: 61772  Destination port: 30951
5251,27.427778,192.168.2.20,108.19.114.205,UDP,62,Source port: 30951  Destination port: 18361
5252,27.44927,Actionte_7e:95:df,Spanning-tree-(for-bridges)_00,STP,60,Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001
5253,27.452625,98.191.87.132,192.168.2.20,UDP,62,Source port: 21150  Destination port: 30951
5254,27.455896,98.191.87.132,192.168.2.20,UDP,62,Source port: 21150  Destination port: 30951
5255,27.485527,67.23.196.50,192.168.2.20,UDP,62,Source port: 60851  Destination port: 30951
5256,27.512593,74.219.112.90,192.168.2.20,UDP,62,Source port: 61772  Destination port: 30951
5257,27.572625,98.214.246.46,192.168.2.20,UDP,62,Source port: 42158  Destination port: 30951
5258,27.572627,98.214.246.46,192.168.2.20,UDP,62,Source port: 42158  Destination port: 30951
5259,27.598089,98.214.246.46,192.168.2.20,UDP,62,Source port: 42158  Destination port: 30951
5260,27.598091,98.214.246.46,192.168.2.20,UDP,62,Source port: 42158  Destination port: 30951
5261,27.618048,67.23.196.50,192.168.2.20,UDP,62,Source port: 60851  Destination port: 30951
5262,27.940259,173.74.12.116,192.168.2.20,UDP,70,Source port: 42232  Destination port: 30951
5263,27.940374,192.168.2.20,173.74.12.116,UDP,62,Source port: 30951  Destination port: 42232
5264,28.125631,124.171.51.198,192.168.2.20,UDP,145,Source port: 48832  Destination port: 49854
5265,28.125694,192.168.2.20,124.171.51.198,ICMP,173,Destination unreachable (Port unreachable)
5266,28.140614,192.168.2.20,52.1.40.103,DIS,66,PDUType: Unknown
5267,28.140671,192.168.2.20,173.74.12.116,UDP,62,Source port: 30951  Destination port: 42232
5268,28.160226,52.1.40.103,192.168.2.20,DIS,62,PDUType: Unknown
5269,28.325525,65.98.6.46,192.168.2.20,TPKT,155,Continuation
5270,28.330508,101.165.72.235,192.168.2.20,UDP,70,Source port: 10694  Destination port: 30951
5271,28.330605,192.168.2.20,101.165.72.235,UDP,62,Source port: 30951  Destination port: 10694
5272,28.330801,192.168.2.20,101.165.72.235,UDP,70,Source port: 30951  Destination port: 10694
5273,28.345389,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
5274,28.345438,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
5275,28.34548,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
5276,28.345516,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
5277,28.34555,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
5278,28.345581,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
5279,28.345974,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
5280,28.346007,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
5281,28.362509,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5282,28.365644,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
5283,28.367534,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=2829 Win=252 Len=0
5284,28.369262,192.168.2.20,174.34.158.156,TCP,66,[TCP Retransmission] 31385 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
5285,28.374525,192.168.2.20,192.168.1.45,TCP,66,[TCP Retransmission] 31384 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
5286,28.385903,10.0.8.1,192.168.2.20,ICMP,94,Destination unreachable (Host unreachable)
5287,28.395584,192.168.2.20,97.81.170.140,UDP,70,Source port: 30951  Destination port: 64445
5288,28.47269,97.81.170.140,192.168.2.20,UDP,62,Source port: 64445  Destination port: 30951
5289,28.530662,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
5290,28.541465,192.168.2.20,192.168.2.1,DNS,75,Standard query 0x3179  A ftp.freebsd.org
5291,28.602662,192.168.2.20,8.8.8.8,DNS,75,Standard query 0x3179  A ftp.freebsd.org
5292,28.612748,101.165.72.235,192.168.2.20,UDP,170,Source port: 10694  Destination port: 30951
5293,28.612748,101.165.72.235,192.168.2.20,UDP,62,Source port: 10694  Destination port: 30951
5294,28.612843,192.168.2.20,101.165.72.235,UDP,62,Source port: 30951  Destination port: 10694
5295,28.620227,101.165.72.235,192.168.2.20,UDP,62,Source port: 10694  Destination port: 30951
5296,28.620295,192.168.2.20,101.165.72.235,UDP,62,Source port: 30951  Destination port: 10694
5297,28.665804,192.168.2.1,192.168.2.20,DNS,113,Standard query response 0x3179  CNAME ftp.geo.freebsd.org A 96.47.72.72
5298,28.66631,192.168.2.20,96.47.72.72,TCP,66,31386 > 21 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
5299,28.669577,192.168.2.20,101.165.72.235,UDP,70,Source port: 30951  Destination port: 10694
5300,28.687716,96.47.72.72,192.168.2.20,TCP,66,"21 > 31386 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=2048 SACK_PERM=1"
5301,28.687803,192.168.2.20,96.47.72.72,TCP,54,31386 > 21 [ACK] Seq=1 Ack=1 Win=65536 Len=0
5302,28.71273,96.47.72.72,192.168.2.20,FTP,109,Response: 220 This is ftp0.nyi.freebsd.org - hosted at NYI.net.
5303,28.71351,192.168.2.20,96.47.72.72,FTP,70,Request: USER anonymous
5304,28.736004,96.47.72.72,192.168.2.20,FTP,88,Response: 331 Please specify the password.
5305,28.736152,192.168.2.20,96.47.72.72,FTP,80,Request: PASS mozilla@example.com
5306,28.758333,96.47.72.72,192.168.2.20,FTP,60,Response: 230-
5307,28.758334,96.47.72.72,192.168.2.20,FTP,110,"Response: 230-This is ftp0.nyi.FreeBSD.org, graciously hosted by"
5308,28.758334,96.47.72.72,192.168.2.20,FTP,87,Response: 230-New York Internet - NYI.net
5309,28.758334,96.47.72.72,192.168.2.20,FTP,60,Response: 230-
