"No.","Time","Source","Destination","Protocol","Length","Info"
"6679","28.592459000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6680","28.605049000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6681","28.605079000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2755974 Ack=31599 Win=63451 Len=0 TSval=276089675 TSecr=38902"
"6682","28.620769000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6683","28.635320000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6684","28.635349000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2755974 Ack=31721 Win=63329 Len=0 TSval=276089678 TSecr=38909"
"6685","28.647905000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6686","28.690370000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2755974 Ack=31782 Win=63268 Len=0 TSval=276089684 TSecr=38916"
"6687","28.762102000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"6688","28.775323000","96.57.153.45","192.168.2.20","TPKT","155","Continuation"
"6689","28.826382000","192.168.2.20","96.57.153.45","TCP","54","54994 > 3389 [ACK] Seq=655 Ack=2898 Win=253 Len=0"
"6690","28.922366000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6691","28.922450000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6692","28.922468000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2166290 Win=4194304 Len=0"
"6693","28.923060000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6694","28.923124000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6695","28.923137000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2169210 Win=4194304 Len=0"
"6696","28.923147000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6697","28.925203000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6698","28.925226000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2172130 Win=4194304 Len=0"
"6699","28.925303000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6700","28.925441000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6701","28.925454000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2175050 Win=4194304 Len=0"
"6702","28.925463000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6703","28.925470000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6704","28.925477000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2177970 Win=4194304 Len=0"
"6705","28.925965000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6706","28.926029000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6707","28.926041000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2180890 Win=4194304 Len=0"
"6708","28.926050000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6709","28.926194000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6710","28.926206000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2183810 Win=4194304 Len=0"
"6711","28.926272000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6712","28.926438000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6713","28.926451000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2186730 Win=4194304 Len=0"
"6714","28.926461000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6715","28.926504000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6716","28.926515000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2189650 Win=4194304 Len=0"
"6717","28.926651000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6718","28.926715000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6719","28.926727000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2192570 Win=4194304 Len=0"
"6720","28.926737000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6721","28.926879000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6722","28.926891000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2195490 Win=4194304 Len=0"
"6723","28.926958000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6724","28.926967000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6725","28.926976000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2198410 Win=4194304 Len=0"
"6726","28.927135000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6727","28.927247000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6728","28.927259000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2201330 Win=4194304 Len=0"
"6729","28.927268000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6730","28.927368000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6731","28.927381000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2204250 Win=4194304 Len=0"
"6732","28.927429000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6733","28.927434000","192.168.2.20","155.246.211.153","TPKT","315","Continuation"
"6734","28.927448000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6735","28.927583000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6736","28.927595000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2207170 Win=4194304 Len=0"
"6737","28.927663000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6738","28.927672000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6739","28.927680000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2210090 Win=4194304 Len=0"
"6740","28.927822000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6741","28.927933000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6742","28.927944000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2213010 Win=4194304 Len=0"
"6743","28.928115000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6744","28.928177000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6745","28.928189000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2215930 Win=4194304 Len=0"
"6746","28.928478000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6747","28.928542000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6748","28.928554000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2218850 Win=4194304 Len=0"
"6749","28.928563000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6750","28.928705000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6751","28.928717000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2221770 Win=4194304 Len=0"
"6752","28.928784000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6753","28.928793000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6754","28.928801000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2224690 Win=4194304 Len=0"
"6755","28.928932000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6756","28.928996000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6757","28.929007000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2227610 Win=4194304 Len=0"
"6758","28.929016000","143.166.135.76","192.168.2.20","FTP-DATA","1350","FTP Data: 1296 bytes"
"6759","28.945316000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6685#1] 52517 > 3389 [ACK] Seq=31782 Ack=2755974 Win=4825 Len=0 TSval=38990 TSecr=276089684 SLE=2757348 SRE=2757597"
"6760","28.953386000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2228906 Win=4192896 Len=0"
"6761","28.955112000","155.246.211.153","192.168.2.20","COTP","139","DT TPDU (0) EOT"
"6762","28.955190000","155.246.211.153","192.168.2.20","COTP","139","DT TPDU (0) EOT"
"6763","28.955208000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2757597 Ack=31904 Win=63146 Len=0 TSval=276089710 TSecr=38993"
"6764","28.982487000","155.246.211.153","192.168.2.20","COTP","139","DT TPDU (0) EOT"
"6765","28.982590000","155.246.211.153","192.168.2.20","COTP","139","DT TPDU (0) EOT"
"6766","28.982623000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2757597 Ack=32026 Win=63024 Len=0 TSval=276089713 TSecr=38999"
"6767","28.989408000","192.168.2.20","155.246.211.153","TPKT","96","Continuation"
"6768","28.989566000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6769","28.989570000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6770","28.989574000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6771","28.989577000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6772","28.989580000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6773","28.989584000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6774","28.989586000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6775","28.989589000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6776","28.989592000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6777","28.989595000","192.168.2.20","155.246.211.153","TPKT","1378","Continuation"
"6778","28.989741000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6779","28.989745000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6780","28.989749000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6781","28.989752000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6782","28.989755000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6783","28.989758000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6784","28.989761000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6785","28.989764000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6786","28.989767000","192.168.2.20","155.246.211.153","TPKT","676","Continuation"
"6787","29.007999000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6765#1] 52517 > 3389 [ACK] Seq=32026 Ack=2755974 Win=4825 Len=0 TSval=39006 TSecr=276089684 SLE=2757348 SRE=2757627"
"6788","29.008028000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6765#2] 52517 > 3389 [ACK] Seq=32026 Ack=2755974 Win=4825 Len=0 TSval=39006 TSecr=276089684 SLE=2757348 SRE=2759001"
"6789","29.008033000","155.246.211.153","192.168.2.20","COTP","139","DT TPDU (0) EOT"
"6790","29.010420000","155.246.211.153","192.168.2.20","COTP","139","DT TPDU (0) EOT"
"6791","29.010449000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2782907 Ack=32148 Win=62902 Len=0 TSval=276089716 TSecr=39006"
"6792","29.010468000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#1] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39006 TSecr=276089684 SLE=2757348 SRE=2760375"
"6793","29.010473000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#2] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39006 TSecr=276089684 SLE=2757348 SRE=2761749"
"6794","29.012461000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#3] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39007 TSecr=276089684 SLE=2757348 SRE=2763123"
"6795","29.012480000","192.168.2.20","155.246.211.153","TPKT","1440","[TCP Fast Retransmission] Continuation"
"6796","29.015311000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#4] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39007 TSecr=276089684 SLE=2757348 SRE=2764497"
"6797","29.015326000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#5] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39007 TSecr=276089684 SLE=2757348 SRE=2765871"
"6798","29.015332000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#6] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39008 TSecr=276089684 SLE=2757348 SRE=2767245"
"6799","29.015336000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#7] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39008 TSecr=276089684 SLE=2757348 SRE=2768619"
"6800","29.019407000","192.168.2.20","155.246.211.153","TPKT","86","Continuation"
"6801","29.019560000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6802","29.019565000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6803","29.019568000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6804","29.019572000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6805","29.022295000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#8] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39009 TSecr=276089684 SLE=2757348 SRE=2769993"
"6806","29.022312000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6807","29.022324000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#9] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39009 TSecr=276089684 SLE=2757348 SRE=2771305"
"6808","29.022334000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6809","29.022343000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#10] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39010 TSecr=276089684 SLE=2757348 SRE=2772679"
"6810","29.022352000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6811","29.023003000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#11] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39010 TSecr=276089684 SLE=2757348 SRE=2774053"
"6812","29.023014000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6813","29.023024000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#12] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39010 TSecr=276089684 SLE=2757348 SRE=2775427"
"6814","29.023033000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6815","29.025295000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#13] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39010 TSecr=276089684 SLE=2757348 SRE=2776801"
"6816","29.025307000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6817","29.027957000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#14] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39011 TSecr=276089684 SLE=2757348 SRE=2778175"
"6818","29.027970000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6819","29.027986000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#15] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39011 TSecr=276089684 SLE=2757348 SRE=2779549"
"6820","29.027997000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6821","29.030356000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#16] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39011 TSecr=276089684 SLE=2757348 SRE=2780923"
"6822","29.030371000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6823","29.032535000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#17] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39012 TSecr=276089684 SLE=2757348 SRE=2782297"
"6824","29.032549000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6825","29.032567000","155.246.211.153","192.168.2.20","TCP","78","[TCP Dup ACK 6790#18] 52517 > 3389 [ACK] Seq=32148 Ack=2755974 Win=4825 Len=0 TSval=39012 TSecr=276089684 SLE=2757348 SRE=2782907"
"6826","29.032578000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6827","29.032586000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32148 Ack=2782907 Win=4615 Len=0 TSval=39012 TSecr=276089716"
"6828","29.032612000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6829","29.032616000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6830","29.032618000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6831","29.032621000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6832","29.032623000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6833","29.032626000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"6834","29.040807000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32148 Ack=2782927 Win=4825 Len=0 TSval=39013 TSecr=276089717"
"6835","29.040822000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32148 Ack=2784301 Win=4825 Len=0 TSval=39013 TSecr=276089717"
"6836","29.040834000","192.168.2.20","155.246.211.153","TPKT","1155","Continuation"
"6837","29.040843000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32148 Ack=2785675 Win=4825 Len=0 TSval=39014 TSecr=276089717"
"6838","29.040848000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32148 Ack=2787049 Win=4825 Len=0 TSval=39014 TSecr=276089717"
"6839","29.042974000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32148 Ack=2788423 Win=4825 Len=0 TSval=39015 TSecr=276089717"
"6840","29.042988000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32148 Ack=2789797 Win=4825 Len=0 TSval=39015 TSecr=276089717"
"6841","29.045057000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6842","29.045073000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6843","29.045085000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=32270 Win=62780 Len=0 TSval=276089719 TSecr=39015"
"6844","29.045095000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6845","29.055327000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6846","29.055343000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=32392 Win=62658 Len=0 TSval=276089720 TSecr=39015"
"6847","29.055369000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32392 Ack=2792545 Win=4825 Len=0 TSval=39015 TSecr=276089717"
"6848","29.055377000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6849","29.055384000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6850","29.055394000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=32514 Win=64000 Len=0 TSval=276089720 TSecr=39015"
"6851","29.055402000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32514 Ack=2795293 Win=4825 Len=0 TSval=39017 TSecr=276089717"
"6852","29.057557000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32514 Ack=2798041 Win=4825 Len=0 TSval=39017 TSecr=276089717"
"6853","29.057577000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32514 Ack=2800789 Win=4825 Len=0 TSval=39017 TSecr=276089718"
"6854","29.057582000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32514 Ack=2803537 Win=4825 Len=0 TSval=39018 TSecr=276089718"
"6855","29.057586000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32514 Ack=2806285 Win=4825 Len=0 TSval=39019 TSecr=276089718"
"6856","29.062235000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32514 Ack=2809033 Win=4825 Len=0 TSval=39019 TSecr=276089718"
"6857","29.065047000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=32514 Ack=2811781 Win=4825 Len=0 TSval=39020 TSecr=276089718"
"6858","29.085063000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6859","29.087306000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6860","29.087321000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=32636 Win=63878 Len=0 TSval=276089723 TSecr=39025"
"6861","29.125068000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6862","29.130336000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6863","29.130352000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=32758 Win=63756 Len=0 TSval=276089728 TSecr=39035"
"6864","29.157472000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6865","29.157491000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6866","29.157502000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=32880 Win=63634 Len=0 TSval=276089730 TSecr=39043"
"6867","29.185069000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6868","29.185087000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"6869","29.185098000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=2812870 Ack=33002 Win=63512 Len=0 TSval=276089733 TSecr=39050"
"6870","29.225216000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6871","29.225285000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6872","29.225299000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2231826 Win=4194304 Len=0"
"6873","29.225309000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6874","29.225444000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6875","29.225456000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2234746 Win=4194304 Len=0"
"6876","29.225522000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6877","29.225687000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6878","29.225697000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2237666 Win=4194304 Len=0"
"6879","29.225706000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6880","29.225926000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6881","29.225939000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2240586 Win=4194304 Len=0"
"6882","29.226006000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6883","29.226015000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6884","29.226023000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2243506 Win=4194304 Len=0"
"6885","29.226152000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6886","29.226261000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6887","29.226271000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2246426 Win=4194304 Len=0"
"6888","29.226370000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6889","29.226435000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6890","29.226446000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2249346 Win=4194304 Len=0"
"6891","29.226455000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6892","29.226597000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6893","29.226607000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2252266 Win=4194304 Len=0"
"6894","29.226671000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6895","29.226678000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6896","29.226686000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2255186 Win=4194304 Len=0"
"6897","29.226835000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6898","29.226945000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6899","29.226955000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=2258106 Win=4194304 Len=0"
