"No.","Time","Source","Destination","Protocol","Length","Info"
"9854","55.256521000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"9855","55.263550000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"9856","55.264074000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"9857","55.264122000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"9858","55.264154000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"9859","55.264196000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"9860","55.264227000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"9861","55.264415000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"9862","55.273238000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"9863","55.293433000","217.69.76.55","192.168.2.20","TCP","66","41809 > 31398 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM=1 WS=16"
"9864","55.293434000","217.69.76.55","192.168.2.20","FTP","116","Response: 250-GnuPG 1.4.x is the portable standalone version of GnuPG "
"9865","55.293434000","217.69.76.55","192.168.2.20","FTP","122","Response: 250-GnuPG 2.0.x is a modernized version of GnuPG including support"
"9866","55.293435000","217.69.76.55","192.168.2.20","FTP","99","Response: 250-            for S/MIME and Secure Shell"
"9867","55.293529000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"9868","55.293547000","192.168.2.20","217.69.76.55","TCP","54","31397 > 21 [ACK] Seq=94 Ack=986 Win=64512 Len=0"
"9869","55.293823000","217.69.76.55","192.168.2.20","FTP","66","Response: 250-.\\t    "
"9870","55.293823000","217.69.76.55","192.168.2.20","FTP","120","Response: 250-You may install both versions on the same system as they are"
"9871","55.293824000","217.69.76.55","192.168.2.20","FTP","87","Response: 250-designed to allow for this."
"9872","55.293824000","217.69.76.55","192.168.2.20","FTP","61","Response: 250-."
"9873","55.293844000","192.168.2.20","217.69.76.55","TCP","54","31397 > 21 [ACK] Seq=94 Ack=1104 Win=64512 Len=0"
"9874","55.293866000","217.69.76.55","192.168.2.20","FTP","125","Response: 250-The directory unstable/ has GnuPG versions which are not intended"
"9875","55.293867000","217.69.76.55","192.168.2.20","FTP","116","Response: 250-for general use.  See the README file in that directory."
"9876","55.293877000","192.168.2.20","217.69.76.55","TCP","54","31397 > 21 [ACK] Seq=94 Ack=1237 Win=64256 Len=0"
"9877","55.294044000","217.69.76.55","192.168.2.20","FTP","61","Response: 250-."
"9878","55.294058000","192.168.2.20","217.69.76.55","TCP","54","31397 > 21 [ACK] Seq=94 Ack=1244 Win=64256 Len=0"
"9879","55.294075000","217.69.76.55","192.168.2.20","FTP","116","Response: 250-The program GnuPG hosted here is a free software package"
"9880","55.313138000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9881","55.313164000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9882","55.313184000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9883","55.313217000","192.168.2.20","72.188.102.20","UDP","70","Source port: 30951  Destination port: 41358"
"9884","55.329077000","192.168.2.20","217.69.76.55","TCP","54","31397 > 21 [ACK] Seq=94 Ack=1306 Win=64256 Len=0"
"9885","55.348097000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9886","55.348097000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"9887","55.348098000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9888","55.348099000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9889","55.348182000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9890","55.348207000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9891","55.348242000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9892","55.348261000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9893","55.348278000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9894","55.382823000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9895","55.385977000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9896","55.385977000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9897","55.385978000","129.22.1.17","192.168.2.20","UDP","70","Source port: 48365  Destination port: 30951"
"9898","55.385978000","129.22.1.17","192.168.2.20","UDP","70","Source port: 48365  Destination port: 30951"
"9899","55.385979000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9900","55.386078000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"9901","55.386112000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9902","55.386132000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9903","55.386150000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9904","55.386167000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9905","55.386269000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9906","55.386316000","192.168.2.20","129.22.1.17","UDP","62","Source port: 30951  Destination port: 48365"
"9907","55.386338000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9908","55.388311000","72.188.102.20","192.168.2.20","UDP","62","Source port: 41358  Destination port: 30951"
"9909","55.388312000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9910","55.388389000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9911","55.391265000","217.69.76.55","192.168.2.20","FTP","976","Response: 250-of the GNU Project, not a product of the GUUG e.V.  We call it"
"9912","55.391445000","192.168.2.20","217.69.76.55","FTP","60","Request: LIST"
"9913","55.398097000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=5556 Win=253 Len=0"
"9914","55.417859000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9915","55.420711000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9916","55.420711000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9917","55.420790000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9918","55.420813000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9919","55.420831000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9920","55.421726000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9921","55.421775000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9922","55.423364000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9923","55.423364000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9924","55.423442000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9925","55.426397000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9926","55.426397000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9927","55.426474000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9928","55.426497000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9929","55.426514000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9930","55.435985000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9931","55.448939000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"9932","55.466401000","72.188.102.20","192.168.2.20","UDP","62","Source port: 41358  Destination port: 30951"
"9933","55.475950000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9934","55.476044000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9935","55.480219000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9936","55.483083000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9937","55.483083000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9938","55.483118000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9939","55.483152000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9940","55.483175000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9941","55.483198000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9942","55.483229000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9943","55.492941000","217.69.76.55","192.168.2.20","FTP","84","Response: 150 About to send file list."
"9944","55.492941000","217.69.76.55","192.168.2.20","FTP-DATA","63","FTP Data: 9 bytes"
"9945","55.496264000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9946","55.496266000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9947","55.496268000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9948","55.496350000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=4390 Win=65536 Len=0"
"9949","55.496412000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9950","55.496781000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9951","55.496783000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9952","55.496809000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=8770 Win=65536 Len=0"
"9953","55.498234000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9954","55.498326000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9955","55.500475000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9956","55.500497000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=10230 Win=65536 Len=0"
"9957","55.500538000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9958","55.501215000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9959","55.501232000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=13150 Win=65536 Len=0"
"9960","55.516058000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9961","55.516171000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9962","55.516201000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9963","55.520986000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9964","55.521056000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9965","55.527088000","192.168.2.20","217.69.76.55","TCP","54","31397 > 21 [ACK] Seq=100 Ack=2258 Win=65536 Len=0"
"9966","55.530551000","0.0.0.0","255.255.255.255","DHCP","590","DHCP Discover - Transaction ID 0xd77c0f00"
"9967","55.556017000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9968","55.556124000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9969","55.556162000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9970","55.566491000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9971","55.566492000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9972","55.566492000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9973","55.566595000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9974","55.566623000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9975","55.566641000","192.168.2.20","129.22.1.17","UDP","1480","Source port: 30951  Destination port: 48365"
"9976","55.567824000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9977","55.570684000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9978","55.580244000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9979","55.592879000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9980","55.592928000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9981","55.593233000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9982","55.593235000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9983","55.593260000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=17530 Win=65536 Len=0"
"9984","55.593377000","217.69.76.55","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"9985","55.593396000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=18990 Win=65536 Len=0"
"9986","55.593515000","217.69.76.55","192.168.2.20","FTP-DATA","1201","FTP Data: 1147 bytes"
"9987","55.593538000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [ACK] Seq=1 Ack=20138 Win=64512 Len=0"
"9988","55.593578000","192.168.2.20","217.69.76.55","TCP","54","31398 > 41809 [FIN, ACK] Seq=1 Ack=20138 Win=64512 Len=0"
"9989","55.612838000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9990","55.615952000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9991","55.615970000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9992","55.618089000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9993","55.658125000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9994","55.678136000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9995","55.678137000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9996","55.678138000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9997","55.678138000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9998","55.686448000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"9999","55.686449000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"10000","55.690753000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"10001","55.690823000","192.168.2.20","129.22.1.17","UDP","633","Source port: 30951  Destination port: 48365"
"10002","55.690870000","217.69.76.55","192.168.2.20","FTP","78","Response: 226 Transfer complete."
"10003","55.690925000","217.69.76.55","192.168.2.20","TCP","60","41809 > 31398 [ACK] Seq=20138 Ack=2 Win=14608 Len=0"
"10004","55.730121000","192.168.2.20","217.69.76.55","TCP","54","31397 > 21 [ACK] Seq=100 Ack=2282 Win=65536 Len=0"
"10005","55.779025000","Actionte_7e:95:df","Broadcast","ARP","60","Who has 192.168.2.101?  Tell 192.168.2.1"
"10006","55.795966000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"10007","55.818103000","129.22.1.17","192.168.2.20","UDP","62","Source port: 48365  Destination port: 30951"
"10008","55.918126000","107.6.87.139","192.168.2.20","UDP","70","Source port: 25734  Destination port: 30951"
"10009","55.918242000","192.168.2.20","107.6.87.139","UDP","62","Source port: 30951  Destination port: 25734"
"10010","56.144245000","192.168.2.20","107.6.87.139","UDP","62","Source port: 30951  Destination port: 25734"
"10011","56.146462000","124.171.51.198","192.168.2.20","UDP","145","Source port: 48832  Destination port: 49854"
"10012","56.146502000","192.168.2.20","124.171.51.198","ICMP","173","Destination unreachable (Port unreachable)"
"10013","56.300367000","50.178.26.191","192.168.2.20","UDP","70","Source port: 17330  Destination port: 30951"
"10014","56.300466000","192.168.2.20","50.178.26.191","UDP","62","Source port: 30951  Destination port: 17330"
"10015","56.347876000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"10016","56.386313000","192.168.2.20","5.9.39.40","UDP","62","Source port: 30951  Destination port: 43441"
"10017","56.386363000","192.168.2.20","50.178.26.191","UDP","62","Source port: 30951  Destination port: 17330"
"10018","56.386542000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"10019","56.386587000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"10020","56.386619000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"10021","56.386661000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"10022","56.386693000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"10023","56.386885000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"10024","56.387267000","192.168.2.20","192.168.1.45","TCP","66","31399 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"10025","56.387410000","192.168.2.20","174.34.158.156","TCP","66","31400 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"10026","56.387708000","192.168.2.1","192.168.2.20","ICMP","94","Redirect             (Redirect for host)"
"10027","56.398278000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"10028","56.399136000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=5657 Win=253 Len=0"
"10029","56.411199000","192.168.2.20","52.0.104.40","DIS","66","PDUType: Unknown"
"10030","56.458171000","52.0.104.40","192.168.2.20","DIS","62","PDUType: Unknown"
"10031","56.500284000","5.9.39.40","192.168.2.20","UDP","62","Source port: 43441  Destination port: 30951"
"10032","56.500396000","192.168.2.20","5.9.39.40","UDP","130","Source port: 30951  Destination port: 43441"
"10033","56.620299000","5.9.39.40","192.168.2.20","UDP","62","Source port: 43441  Destination port: 30951"
"10034","56.623147000","5.9.39.40","192.168.2.20","UDP","286","Source port: 43441  Destination port: 30951"
"10035","56.629075000","192.168.2.20","5.9.39.40","UDP","62","Source port: 30951  Destination port: 43441"
"10036","56.629130000","192.168.2.20","5.9.39.40","UDP","266","Source port: 30951  Destination port: 43441"
"10037","56.656162000","65.182.92.15","192.168.2.20","UDP","70","Source port: 57472  Destination port: 30951"
"10038","56.656260000","192.168.2.20","65.182.92.15","UDP","62","Source port: 30951  Destination port: 57472"
"10039","56.758206000","5.9.39.40","192.168.2.20","UDP","62","Source port: 43441  Destination port: 30951"
"10040","56.758298000","192.168.2.20","65.182.92.15","UDP","62","Source port: 30951  Destination port: 57472"
"10041","56.779007000","Actionte_7e:95:df","Broadcast","ARP","60","Who has 192.168.2.101?  Tell 192.168.2.1"
"10042","56.823180000","5.9.39.40","192.168.2.20","UDP","123","Source port: 43441  Destination port: 30951"
"10043","56.823312000","192.168.2.20","5.9.39.40","UDP","62","Source port: 30951  Destination port: 43441"
"10044","56.860359000","192.168.2.20","173.194.207.125","TCP","80","[TCP segment of a reassembled PDU]"
"10045","56.873203000","192.168.2.20","5.9.39.40","UDP","560","Source port: 30951  Destination port: 43441"
"10046","56.903173000","173.194.207.125","192.168.2.20","TCP","60","5222 > 1629 [ACK] Seq=1 Ack=53 Win=1653 Len=0"
"10047","56.987920000","5.9.39.40","192.168.2.20","UDP","62","Source port: 43441  Destination port: 30951"
"10048","57.000345000","5.9.39.40","192.168.2.20","UDP","62","Source port: 43441  Destination port: 30951"
"10049","57.027952000","5.9.39.40","192.168.2.20","UDP","304","Source port: 43441  Destination port: 30951"
"10050","57.028064000","192.168.2.20","5.9.39.40","UDP","62","Source port: 30951  Destination port: 43441"
"10051","57.028212000","192.168.2.20","5.9.39.40","UDP","62","Source port: 30951  Destination port: 43441"
"10052","57.130766000","96.227.93.29","192.168.2.20","UDP","70","Source port: 16210  Destination port: 30951"
"10053","57.130879000","192.168.2.20","96.227.93.29","UDP","62","Source port: 30951  Destination port: 16210"
"10054","57.140350000","5.9.39.40","192.168.2.20","UDP","62","Source port: 43441  Destination port: 30951"
"10055","57.140350000","5.9.39.40","192.168.2.20","UDP","62","Source port: 43441  Destination port: 30951"
"10056","57.140425000","192.168.2.20","96.227.93.29","UDP","62","Source port: 30951  Destination port: 16210"
"10057","57.350822000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"10058","57.401213000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=5758 Win=252 Len=0"
"10059","57.446535000","64.140.239.164","192.168.2.20","UDP","70","Source port: 46088  Destination port: 30951"
"10060","57.446645000","192.168.2.20","64.140.239.164","UDP","62","Source port: 30951  Destination port: 46088"
"10061","57.448911000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"10062","57.528370000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"10063","57.528429000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"10064","57.528463000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"10065","57.528509000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"10066","57.528541000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"10067","57.528736000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"10068","57.529028000","192.168.2.20","64.140.239.164","UDP","62","Source port: 30951  Destination port: 46088"
"10069","57.529076000","192.168.2.20","216.114.70.158","UDP","70","Source port: 30951  Destination port: 61957"
"10070","57.529108000","192.168.2.20","216.136.16.130","UDP","70","Source port: 30951  Destination port: 18946"
"10071","57.538308000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"10072","57.566496000","216.114.70.158","192.168.2.20","UDP","62","Source port: 61957  Destination port: 30951"
"10073","57.576066000","216.114.70.158","192.168.2.20","UDP","62","Source port: 61957  Destination port: 30951"
"10074","57.592915000","216.136.16.130","192.168.2.20","UDP","62","Source port: 18946  Destination port: 30951"
"10075","57.636053000","59.167.159.216","192.168.2.20","UDP","70","Source port: 56507  Destination port: 30951"
"10076","57.636165000","192.168.2.20","59.167.159.216","UDP","62","Source port: 30951  Destination port: 56507"
"10077","57.686327000","192.168.2.20","59.167.159.216","UDP","62","Source port: 30951  Destination port: 56507"
"10078","57.779114000","Actionte_7e:95:df","Broadcast","ARP","60","Who has 192.168.2.101?  Tell 192.168.2.1"
"10079","57.812932000","216.136.16.130","192.168.2.20","UDP","62","Source port: 18946  Destination port: 30951"
"10080","57.863220000","86.14.222.10","192.168.2.20","UDP","70","Source port: 53413  Destination port: 30951"
"10081","57.863326000","192.168.2.20","86.14.222.10","UDP","62","Source port: 30951  Destination port: 53413"
"10082","57.990794000","96.233.124.90","192.168.2.20","UDP","70","Source port: 54792  Destination port: 30951"
"10083","57.990887000","192.168.2.20","86.14.222.10","UDP","62","Source port: 30951  Destination port: 53413"
"10084","57.990922000","192.168.2.20","96.233.124.90","UDP","62","Source port: 30951  Destination port: 54792"
"10085","58.191339000","192.168.2.20","96.233.124.90","UDP","62","Source port: 30951  Destination port: 54792"
"10086","58.309126000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"10087","58.309186000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"10088","58.309219000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"10089","58.309256000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"10090","58.309287000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"10091","58.309487000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"10092","58.320534000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"10093","58.336159000","24.240.49.119","192.168.2.20","UDP","70","Source port: 47563  Destination port: 30951"
"10094","58.336276000","192.168.2.20","24.240.49.119","UDP","62","Source port: 30951  Destination port: 47563"
"10095","58.350821000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"10096","58.361302000","192.168.2.20","68.198.204.242","UDP","70","Source port: 30951  Destination port: 40103"
"10097","58.387961000","68.198.204.242","192.168.2.20","UDP","62","Source port: 40103  Destination port: 30951"
"10098","58.388057000","192.168.2.20","24.240.49.119","UDP","62","Source port: 30951  Destination port: 47563"
"10099","58.401261000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=5859 Win=252 Len=0"
"10100","58.600382000","204.63.217.151","192.168.2.20","UDP","70","Source port: 12647  Destination port: 30951"
"10101","58.600497000","192.168.2.20","204.63.217.151","UDP","62","Source port: 30951  Destination port: 12647"
"10102","58.616089000","68.198.204.242","192.168.2.20","UDP","62","Source port: 40103  Destination port: 30951"
"10103","58.616180000","192.168.2.20","204.63.217.151","UDP","62","Source port: 30951  Destination port: 12647"
"10104","58.676104000","203.27.124.6","192.168.2.20","UDP","70","Source port: 27812  Destination port: 30951"
"10105","58.676211000","192.168.2.20","203.27.124.6","UDP","62","Source port: 30951  Destination port: 27812"
"10106","58.701385000","192.168.2.20","203.27.124.6","UDP","62","Source port: 30951  Destination port: 27812"
"10107","59.140691000","169.254.1.118","255.255.255.255","UDP","724","Source port: 21302  Destination port: 21302"
"10108","59.250980000","174.34.158.156","192.168.2.20","UDP","62","Source port: 27449  Destination port: 30951"
"10109","59.280455000","101.165.72.235","192.168.2.20","UDP","70","Source port: 10694  Destination port: 30951"
"10110","59.280553000","192.168.2.20","101.165.72.235","UDP","62","Source port: 30951  Destination port: 10694"
"10111","59.280679000","192.168.2.20","101.165.72.235","UDP","70","Source port: 30951  Destination port: 10694"
"10112","59.309471000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"10113","59.309533000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"10114","59.309567000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"10115","59.309600000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"10116","59.309631000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"10117","59.309832000","192.168.2.20","67.215.231.242","DIS","118","PDUType: Unknown"
"10118","59.310149000","192.168.2.20","52.1.1.135","DIS","66","PDUType: Unknown"
"10119","59.310179000","192.168.2.20","130.156.44.2","UDP","70","Source port: 30951  Destination port: 58835"
